Unnamed: 0.1,Unnamed: 0,Section ID,Section,HS2 ID,HS2,Year,Exports (USD),Share (%),TotalExportsYear,WeightedGDP,WeightedFX,Data_Type,Revenue_Lag1,Revenue_Lag2,Revenue_MA3,Revenue_STD3,Predicted_Exchange_Rate,GDP,Predicted_Exports,Revenue_Lag3,Revenue_MA5,Revenue_Growth,FX_Lag1,FX_Lag2,FX_MA3,FX_Growth,FX_x_WeightedGDP,GDP_Lag1,GDP_Lag2,GDP_MA3,GDP_Growth,Exports_Filled
1107,,13,Stone And Glass,68,"Stone, plaster, cement, asbestos, mica.",2026,,0.00034529393954844045,1414730068.5,2291197286551.5005,55.88064577878888,Forecast,463024.0625,510011.625,487177.8020833333,23521.572915688612,1743.1501729786396,15472000000.0,488497.71875,167783.0,422762.68125,0.055015836784940264,1505.0483596920967,1309.168363943696,1519.1222988714774,0.15820210144958646,3993900946380438.0,14771000000.0,14251000000.0,14831333333.333334,0.04745785661092672,488497.71875
1108,,13,Stone And Glass,68,"Stone, plaster, cement, asbestos, mica.",2027,,0.00032897685932279085,1443753144.1503906,2398230726998.5225,53.12920199040606,Forecast,488497.71875,463024.0625,475494.3854166667,12745.189906941101,2023.4738038033247,16308000000.0,474961.375,510011.625,420855.55625,-0.027710147315810785,1743.1501729786396,1505.0483596920967,1757.2241121580203,0.16081438947149174,4852757051557713.0,15472000000.0,14771000000.0,15517000000.0,0.0540330920372285,474961.375
1109,,13,Stone And Glass,68,"Stone, plaster, cement, asbestos, mica.",2028,,0.00033549782822158824,1465018239.03125,2517849659853.9946,61.970972312104905,Forecast,474961.375,488497.71875,484989.84375,8814.576431623986,2346.0192522108555,17239000000.0,491510.4375,463024.0625,485601.04375,0.03484296486214267,2023.4738038033247,1743.1501729786396,2037.5477429976065,0.1594018404395816,5906923776190025.0,16308000000.0,15472000000.0,16339666666.666666,0.05708854549914144,491510.4375
1110,,13,Stone And Glass,68,"Stone, plaster, cement, asbestos, mica.",2029,,0.00034189502170913416,1475401436.7578125,2638973771293.919,60.90009910296891,Forecast,491510.4375,474961.375,490301.40625,14772.668620030108,2710.786518126726,18430000000.0,504432.40625,488497.71875,484485.2,0.026290324200897608,2346.0192522108555,2023.4738038033247,2360.093191380302,0.15548349212058654,7153694520913598.0,17239000000.0,16308000000.0,17325666666.666668,0.06908753407970303,504432.40625
1111,,13,Stone And Glass,68,"Stone, plaster, cement, asbestos, mica.",2030,,0.000346795240876537,1519883350.09375,2766377896720.1177,58.98585278448961,Forecast,504432.40625,491510.4375,497971.421875,9137.211729405186,3117.77560159564,19968000000.0,527088.3125,474961.375,489850.484375,0.0,2710.786518126726,2346.0192522108555,2724.860457311074,0.15013689965898225,8624945511187447.0,18430000000.0,17239000000.0,18545666666.666668,0.08345089527943572,527088.3125
465,45.0,9,Wood Products,46,Straw & esparto manufactures,2018,749874.0,0.052,1453120292.0,1846733105598.473,226.9757365920158,Actual,,,749874.0,,869.6,9638000000.0,749874.0,,749874.0,,,,869.6,,1605919108628432.0,,,9638000000.0,,749874.0
466,136.0,9,Wood Products,46,Straw & esparto manufactures,2019,1545386.0,0.139,1114324972.0,1926049844718.2903,115.6522890653861,Actual,749874.0,,1147630.0,562511.9297152727,911.5,10349000000.0,1545386.0,,1147630.0,1.0608608912964046,869.6,,890.55,0.048183072677092875,1755594433460721.5,9638000000.0,,9993500000.0,0.07377049180327866,1545386.0
467,227.0,9,Wood Products,46,Straw & esparto manufactures,2020,1074331.0,0.088,1216482448.0,1372888528296.4702,38.28247630682651,Actual,1545386.0,749874.0,1123197.0,400000.93750265136,943.278048,10174000000.0,1074331.0,,1123197.0,-0.30481381350678727,911.5,869.6,908.126016,0.03486346461876022,1295015611093087.2,10349000000.0,9638000000.0,10053666666.666666,-0.01690984636196735,1074331.0
468,321.0,9,Wood Products,46,Straw & esparto manufactures,2021,2774655.0,0.222,1248279938.0,1746565838519.9316,55.47577024363186,Actual,1074331.0,1545386.0,1798124.0,877885.4132100613,988.624807,11066000000.0,2774655.0,749874.0,1536061.5,1.582681687487376,943.278048,911.5,947.8009516666667,0.04807358667589812,1726698315019560.8,10174000000.0,10349000000.0,10529666666.666666,0.08767446432081782,2774655.0
469,417.0,9,Wood Products,46,Straw & esparto manufactures,2022,3731936.0,0.239,1558755261.0,2486924529464.041,83.16404804236032,Actual,2774655.0,1074331.0,2526974.0,1346003.526119824,1030.3083,13313000000.0,3731936.0,1545386.0,1975236.4,0.3450090191393165,988.624807,943.278048,987.4037183333334,0.04216310647361676,2562298984180396.0,11066000000.0,10174000000.0,11517666666.666666,0.20305440086752213,3731936.0
470,507.0,9,Wood Products,46,Straw & esparto manufactures,2023,2978005.0,0.221,1348025865.0,1550229155805.2163,55.42895715166256,Actual,3731936.0,2774655.0,3161532.0,504339.51663239714,1160.098694,14331000000.0,2978005.0,1074331.0,2420862.6,-0.20202141730190448,1030.3083,988.624807,1059.677267,0.12597238515888898,1798418819050354.0,13313000000.0,11066000000.0,12903333333.333334,0.07646661158266355,2978005.0
1112,,9,Wood Products,46,Straw & esparto manufactures,2024,,0.002084384534757767,1402010977.9501953,2116116441848.8225,70.75426129736977,Forecast,2978005.0,3731936.0,3210757.0,452211.88500193134,1309.168363943696,14251000000.0,2922330.0,2774655.0,2696251.4,-0.018695401787438226,1160.098694,1030.3083,1166.5251193145652,0.1284974034663433,2770352700089578.5,14331000000.0,13313000000.0,13965000000.0,-0.005582304096015678,2922330.0
1113,,9,Wood Products,46,Straw & esparto manufactures,2025,,0.0020959683939459155,1359908388.0429688,2192104025654.524,57.794892097262256,Forecast,2922330.0,2978005.0,2916886.6666666665,64013.811074902624,1505.0483596920967,14771000000.0,2850325.0,3731936.0,3051450.2,-0.024639585536198827,1309.168363943696,1160.098694,1324.7718058785977,0.14962169965545002,3299222568085783.0,14251000000.0,14331000000.0,14451000000.0,0.03648866746193247,2850325.0
1114,,9,Wood Products,46,Straw & esparto manufactures,2026,,0.002063561851834635,1414730068.5,2291197286551.5005,55.88064577878888,Forecast,2850325.0,2922330.0,2897346.0,40748.03103218589,1743.1501729786396,15472000000.0,2919383.0,2978005.0,3080395.8,0.02422811433783867,1505.0483596920967,1309.168363943696,1519.1222988714774,0.15820210144958646,3993900946380438.0,14771000000.0,14251000000.0,14831333333.333334,0.04745785661092672,2919383.0
1115,,9,Wood Products,46,Straw & esparto manufactures,2027,,0.0020485458417757864,1443753144.1503906,2398230726998.5225,53.12920199040606,Forecast,2919383.0,2850325.0,2909100.8333333335,54368.91226687649,2023.4738038033247,16308000000.0,2957594.5,2922330.0,2925527.5,0.013088895838607062,1743.1501729786396,1505.0483596920967,1757.2241121580203,0.16081438947149174,4852757051557713.0,15472000000.0,14771000000.0,15517000000.0,0.0540330920372285,2957594.5
1116,,9,Wood Products,46,Straw & esparto manufactures,2028,,0.002010779744249425,1465018239.03125,2517849659853.9946,61.970972312104905,Forecast,2957594.5,2919383.0,2940935.5,19570.115987136414,2346.0192522108555,17239000000.0,2945829.0,2850325.0,2919092.3,-0.0039780639299944465,2023.4738038033247,1743.1501729786396,2037.5477429976065,0.1594018404395816,5906923776190025.0,16308000000.0,15472000000.0,16339666666.666666,0.05708854549914144,2945829.0
1117,,9,Wood Products,46,Straw & esparto manufactures,2029,,0.0020202977818363685,1475401436.7578125,2638973771293.919,60.90009910296891,Forecast,2945829.0,2957594.5,2961391.25,17767.523978103207,2710.786518126726,18430000000.0,2980750.25,2919383.0,2930776.35,0.01185447288352437,2346.0192522108555,2023.4738038033247,2360.093191380302,0.15548349212058654,7153694520913598.0,17239000000.0,16308000000.0,17325666666.666668,0.06908753407970303,2980750.25
1118,,9,Wood Products,46,Straw & esparto manufactures,2030,,0.001955567675517115,1519883350.09375,2766377896720.1177,58.98585278448961,Forecast,2980750.25,2945829.0,2963289.625,24693.052682509602,3117.77560159564,19968000000.0,2972234.75,2957594.5,2950889.1875,0.0,2710.786518126726,2346.0192522108555,2724.860457311074,0.15013689965898225,8624945511187447.0,18430000000.0,17239000000.0,18545666666.666668,0.08345089527943572,2972234.75
471,16.0,4,Foodstuffs,17,Sugars & confectioneries,2018,1053985.0,0.073,1453120292.0,1846733105598.473,226.9757365920158,Actual,,,1053985.0,,869.6,9638000000.0,1053985.0,,1053985.0,,,,869.6,,1605919108628432.0,,,9638000000.0,,1053985.0
472,107.0,4,Foodstuffs,17,Sugars & confectioneries,2019,9283921.0,0.833,1114324972.0,1926049844718.2903,115.6522890653861,Actual,1053985.0,,5168953.0,5819443.554331291,911.5,10349000000.0,9283921.0,,5168953.0,7.80839955027823,869.6,,890.55,0.048183072677092875,1755594433460721.5,9638000000.0,,9993500000.0,0.07377049180327866,9283921.0
473,200.0,4,Foodstuffs,17,Sugars & confectioneries,2020,12443205.0,1.023,1216482448.0,1372888528296.4702,38.28247630682651,Actual,9283921.0,1053985.0,7593703.666666667,5879728.652542167,943.278048,10174000000.0,12443205.0,,7593703.666666667,0.34029630368461783,911.5,869.6,908.126016,0.03486346461876022,1295015611093087.2,10349000000.0,9638000000.0,10053666666.666666,-0.01690984636196735,12443205.0
474,292.0,4,Foodstuffs,17,Sugars & confectioneries,2021,26032154.0,2.085,1248279938.0,1746565838519.9316,55.47577024363186,Actual,12443205.0,9283921.0,15919760.0,8898913.032308552,988.624807,11066000000.0,26032154.0,1053985.0,12203316.25,1.0920778850786435,943.278048,911.5,947.8009516666667,0.04807358667589812,1726698315019560.8,10174000000.0,10349000000.0,10529666666.666666,0.08767446432081782,26032154.0
475,388.0,4,Foodstuffs,17,Sugars & confectioneries,2022,20263260.0,1.3,1558755261.0,2486924529464.041,83.16404804236032,Actual,26032154.0,12443205.0,19579539.666666668,6820226.4516517585,1030.3083,13313000000.0,20263260.0,9283921.0,13815305.0,-0.22160647943308875,988.624807,943.278048,987.4037183333334,0.04216310647361676,2562298984180396.0,11066000000.0,10174000000.0,11517666666.666666,0.20305440086752213,20263260.0
476,482.0,4,Foodstuffs,17,Sugars & confectioneries,2023,222401.0,0.016,1348025865.0,1550229155805.2163,55.42895715166256,Actual,20263260.0,26032154.0,15505938.333333334,13546583.316849837,1160.098694,14331000000.0,222401.0,12443205.0,13648988.2,-0.9890244215392785,1030.3083,988.624807,1059.677267,0.12597238515888898,1798418819050354.0,13313000000.0,11066000000.0,12903333333.333334,0.07646661158266355,222401.0
1119,,4,Foodstuffs,17,Sugars & confectioneries,2024,,0.006647306010132445,1402010977.9501953,2116116441848.8225,70.75426129736977,Forecast,222401.0,20263260.0,9935085.666666666,10034596.554510813,1309.168363943696,14251000000.0,9319596.0,26032154.0,13656123.2,40.90446985400246,1160.098694,1030.3083,1166.5251193145652,0.1284974034663433,2770352700089578.5,14331000000.0,13313000000.0,13965000000.0,-0.005582304096015678,9319596.0
1120,,4,Foodstuffs,17,Sugars & confectioneries,2025,,0.005739679649474574,1359908388.0429688,2192104025654.524,57.794892097262256,Forecast,9319596.0,222401.0,5782478.5,4874321.9618944125,1505.0483596920967,14771000000.0,7805438.5,20263260.0,12728569.9,-0.16247029377668298,1309.168363943696,1160.098694,1324.7718058785977,0.14962169965545002,3299222568085783.0,14251000000.0,14331000000.0,14451000000.0,0.03648866746193247,7805438.5
1121,,4,Foodstuffs,17,Sugars & confectioneries,2026,,0.005826971295478618,1414730068.5,2291197286551.5005,55.88064577878888,Forecast,7805438.5,9319596.0,8456208.666666666,779148.752403886,1743.1501729786396,15472000000.0,8243591.5,222401.0,9170857.4,0.056134322242113566,1505.0483596920967,1309.168363943696,1519.1222988714774,0.15820210144958646,3993900946380438.0,14771000000.0,14251000000.0,14831333333.333334,0.04745785661092672,8243591.5
1122,,4,Foodstuffs,17,Sugars & confectioneries,2027,,0.005140018243469875,1443753144.1503906,2398230726998.5225,53.12920199040606,Forecast,8243591.5,7805438.5,7823315.833333333,411628.2629439835,2023.4738038033247,16308000000.0,7420917.5,9319596.0,6602388.9,-0.09979558060342997,1743.1501729786396,1505.0483596920967,1757.2241121580203,0.16081438947149174,4852757051557713.0,15472000000.0,14771000000.0,15517000000.0,0.0540330920372285,7420917.5
1123,,4,Foodstuffs,17,Sugars & confectioneries,2028,,0.00527911311542042,1465018239.03125,2517849659853.9946,61.970972312104905,Forecast,7420917.5,8243591.5,7799502.0,415230.4255924629,2346.0192522108555,17239000000.0,7733997.0,7805438.5,8104708.1,0.04218878595537556,2023.4738038033247,1743.1501729786396,2037.5477429976065,0.1594018404395816,5906923776190025.0,16308000000.0,15472000000.0,16339666666.666666,0.05708854549914144,7733997.0
1124,,4,Foodstuffs,17,Sugars & confectioneries,2029,,0.005233591555236848,1475401436.7578125,2638973771293.919,60.90009910296891,Forecast,7733997.0,7420917.5,7625521.0,177299.36695374252,2710.786518126726,18430000000.0,7721648.5,8243591.5,7785118.6,-0.0015966517701002658,2346.0192522108555,2023.4738038033247,2360.093191380302,0.15548349212058654,7153694520913598.0,17239000000.0,16308000000.0,17325666666.666668,0.06908753407970303,7721648.5
1125,,4,Foodstuffs,17,Sugars & confectioneries,2030,,0.005049297039490977,1519883350.09375,2766377896720.1177,58.98585278448961,Forecast,7721648.5,7733997.0,7727822.75,8731.708081509076,3117.77560159564,19968000000.0,7674342.5,7420917.5,7780038.625,0.0,2710.786518126726,2346.0192522108555,2724.860457311074,0.15013689965898225,8624945511187447.0,18430000000.0,17239000000.0,18545666666.666668,0.08345089527943572,7674342.5
477,168.0,15,Metals,80,Tin articles,2019,1159658.0,0.104,1114324972.0,1926049844718.2903,115.6522890653861,Actual,,,1159658.0,,911.5,10349000000.0,1159658.0,,1159658.0,,,,911.5,,1755594433460721.5,,,10349000000.0,,1159658.0
478,259.0,15,Metals,80,Tin articles,2020,11538309.0,0.948,1216482448.0,1372888528296.4702,38.28247630682651,Actual,1159658.0,,6348983.5,7338814.501668543,943.278048,10174000000.0,11538309.0,,6348983.5,8.94975156468545,911.5,,927.3890240000001,0.03486346461876022,1295015611093087.2,10349000000.0,,10261500000.0,-0.01690984636196735,11538309.0
479,354.0,15,Metals,80,Tin articles,2021,12684300.0,1.016,1248279938.0,1746565838519.9316,55.47577024363186,Actual,11538309.0,1159658.0,8460755.666666666,6348845.894859501,988.624807,11066000000.0,12684300.0,,8460755.666666666,0.09932053301744648,943.278048,911.5,947.8009516666667,0.04807358667589812,1726698315019560.8,10174000000.0,10349000000.0,10529666666.666666,0.08767446432081782,12684300.0
480,449.0,15,Metals,80,Tin articles,2022,20249929.0,1.299,1558755261.0,2486924529464.041,83.16404804236032,Actual,12684300.0,11538309.0,14824179.333333334,4733644.835327249,1030.3083,13313000000.0,20249929.0,1159658.0,11408049.0,0.596456170226185,988.624807,943.278048,987.4037183333334,0.04216310647361676,2562298984180396.0,11066000000.0,10174000000.0,11517666666.666666,0.20305440086752213,20249929.0
481,537.0,15,Metals,80,Tin articles,2023,8301419.0,0.616,1348025865.0,1550229155805.2163,55.42895715166256,Actual,20249929.0,12684300.0,13745216.0,6044491.69693507,1160.098694,14331000000.0,8301419.0,11538309.0,10786723.0,-0.5900519453673146,1030.3083,988.624807,1059.677267,0.12597238515888898,1798418819050354.0,13313000000.0,11066000000.0,12903333333.333334,0.07646661158266355,8301419.0
1126,,15,Metals,80,Tin articles,2024,,0.010288345973645014,1402010977.9501953,2116116441848.8225,70.75426129736977,Forecast,8301419.0,20249929.0,14325240.666666666,5974871.828613426,1309.168363943696,14251000000.0,14424374.0,12684300.0,13439666.2,0.7375793222821303,1160.098694,1030.3083,1166.5251193145652,0.1284974034663433,2770352700089578.5,14331000000.0,13313000000.0,13965000000.0,-0.005582304096015678,14424374.0
1127,,15,Metals,80,Tin articles,2025,,0.009422658256002404,1359908388.0429688,2192104025654.524,57.794892097262256,Forecast,14424374.0,8301419.0,11846581.666666666,3174035.0509038703,1505.0483596920967,14771000000.0,12813952.0,20249929.0,13694794.8,-0.1116458849444697,1309.168363943696,1160.098694,1324.7718058785977,0.14962169965545002,3299222568085783.0,14251000000.0,14331000000.0,14451000000.0,0.03648866746193247,12813952.0
1128,,15,Metals,80,Tin articles,2026,,0.008993063258696124,1414730068.5,2291197286551.5005,55.88064577878888,Forecast,12813952.0,14424374.0,13320361.0,957189.9812121949,1743.1501729786396,15472000000.0,12722757.0,8301419.0,13702486.2,-0.007116852006313068,1505.0483596920967,1309.168363943696,1519.1222988714774,0.15820210144958646,3993900946380438.0,14771000000.0,14251000000.0,14831333333.333334,0.04745785661092672,12722757.0
1129,,15,Metals,80,Tin articles,2027,,0.008519496598040827,1443753144.1503906,2398230726998.5225,53.12920199040606,Forecast,12722757.0,12813952.0,12612253.0,274193.6667995852,2023.4738038033247,16308000000.0,12300050.0,14424374.0,12112510.4,-0.03322448114036913,1743.1501729786396,1505.0483596920967,1757.2241121580203,0.16081438947149174,4852757051557713.0,15472000000.0,14771000000.0,15517000000.0,0.0540330920372285,12300050.0
1130,,15,Metals,80,Tin articles,2028,,0.008425310805797217,1465018239.03125,2517849659853.9946,61.970972312104905,Forecast,12300050.0,12722757.0,12455347.0,232588.25322660204,2346.0192522108555,17239000000.0,12343234.0,12813952.0,12920873.4,0.0035108800370731164,2023.4738038033247,1743.1501729786396,2037.5477429976065,0.1594018404395816,5906923776190025.0,16308000000.0,15472000000.0,16339666666.666666,0.05708854549914144,12343234.0
1131,,15,Metals,80,Tin articles,2029,,0.008366906587218106,1475401436.7578125,2638973771293.919,60.90009910296891,Forecast,12343234.0,12300050.0,12329276.666666666,25319.53533016144,2710.786518126726,18430000000.0,12344546.0,12722757.0,12504907.8,0.00010629305091347518,2346.0192522108555,2023.4738038033247,2360.093191380302,0.15548349212058654,7153694520913598.0,17239000000.0,16308000000.0,17325666666.666668,0.06908753407970303,12344546.0
1132,,15,Metals,80,Tin articles,2030,,0.00811810195778441,1519883350.09375,2766377896720.1177,58.98585278448961,Forecast,12344546.0,12343234.0,12343890.0,927.7240990443952,3117.77560159564,19968000000.0,12338568.0,12300050.0,12427646.75,0.0,2710.786518126726,2346.0192522108555,2724.860457311074,0.15013689965898225,8624945511187447.0,18430000000.0,17239000000.0,18545666666.666668,0.08345089527943572,12338568.0
482,23.0,4,Foodstuffs,24,Tobacco & substitutes,2018,86218.0,0.006,1453120292.0,1846733105598.473,226.9757365920158,Actual,,,86218.0,,869.6,9638000000.0,86218.0,,86218.0,,,,869.6,,1605919108628432.0,,,9638000000.0,,86218.0
483,114.0,4,Foodstuffs,24,Tobacco & substitutes,2019,114179.0,0.01,1114324972.0,1926049844718.2903,115.6522890653861,Actual,86218.0,,100198.5,19771.412708757056,911.5,10349000000.0,114179.0,,100198.5,0.3243058294091721,869.6,,890.55,0.048183072677092875,1755594433460721.5,9638000000.0,,9993500000.0,0.07377049180327866,114179.0
484,207.0,4,Foodstuffs,24,Tobacco & substitutes,2020,188500.0,0.015,1216482448.0,1372888528296.4702,38.28247630682651,Actual,114179.0,86218.0,129632.33333333333,52863.08744609355,943.278048,10174000000.0,188500.0,,129632.33333333333,0.6509165433223272,911.5,869.6,908.126016,0.03486346461876022,1295015611093087.2,10349000000.0,9638000000.0,10053666666.666666,-0.01690984636196735,188500.0
485,299.0,4,Foodstuffs,24,Tobacco & substitutes,2021,324940.0,0.026,1248279938.0,1746565838519.9316,55.47577024363186,Actual,188500.0,114179.0,209206.33333333334,106895.34115354762,988.624807,11066000000.0,324940.0,86218.0,178459.25,0.7238196286472149,943.278048,911.5,947.8009516666667,0.04807358667589812,1726698315019560.8,10174000000.0,10349000000.0,10529666666.666666,0.08767446432081782,324940.0
486,395.0,4,Foodstuffs,24,Tobacco & substitutes,2022,241947.0,0.016,1558755261.0,2486924529464.041,83.16404804236032,Actual,324940.0,188500.0,251795.66666666666,68751.11327341056,1030.3083,13313000000.0,241947.0,114179.0,191156.8,-0.2554102295808457,988.624807,943.278048,987.4037183333334,0.04216310647361676,2562298984180396.0,11066000000.0,10174000000.0,11517666666.666666,0.20305440086752213,241947.0
487,489.0,4,Foodstuffs,24,Tobacco & substitutes,2023,41.0,0.0,1348025865.0,1550229155805.2163,55.42895715166256,Actual,241947.0,324940.0,188976.0,168802.50347965813,1160.098694,14331000000.0,41.0,188500.0,173921.4,-0.9998305413995627,1030.3083,988.624807,1059.677267,0.12597238515888898,1798418819050354.0,13313000000.0,11066000000.0,12903333333.333334,0.07646661158266355,41.0
1133,,4,Foodstuffs,24,Tobacco & substitutes,2024,,9.522450178684879e-05,1402010977.9501953,2116116441848.8225,70.75426129736977,Forecast,41.0,241947.0,125164.59895833333,121168.51858471223,1309.168363943696,14251000000.0,133505.796875,324940.0,177786.759375,3255.238948170732,1160.098694,1030.3083,1166.5251193145652,0.1284974034663433,2770352700089578.5,14331000000.0,13313000000.0,13965000000.0,-0.005582304096015678,133505.796875
1134,,4,Foodstuffs,24,Tobacco & substitutes,2025,,0.00014206832456415108,1359908388.0429688,2192104025654.524,57.794892097262256,Forecast,133505.796875,41.0,108915.56770833333,98899.44536637179,1505.0483596920967,14771000000.0,193199.90625,241947.0,178726.740625,0.4471274714077842,1309.168363943696,1160.098694,1324.7718058785977,0.14962169965545002,3299222568085783.0,14251000000.0,14331000000.0,14451000000.0,0.03648866746193247,193199.90625
1135,,4,Foodstuffs,24,Tobacco & substitutes,2026,,0.0001535451920028234,1414730068.5,2291197286551.5005,55.88064577878888,Forecast,193199.90625,133505.796875,181310.234375,43107.417760086544,1743.1501729786396,15472000000.0,217225.0,41.0,157183.740625,0.12435354766120654,1505.0483596920967,1309.168363943696,1519.1222988714774,0.15820210144958646,3993900946380438.0,14771000000.0,14251000000.0,14831333333.333334,0.04745785661092672,217225.0
1136,,4,Foodstuffs,24,Tobacco & substitutes,2027,,0.0001909909477026751,1443753144.1503906,2398230726998.5225,53.12920199040606,Forecast,217225.0,193199.90625,228722.89583333334,42456.14244664183,2023.4738038033247,16308000000.0,275743.78125,133505.796875,163943.096875,0.26939247899643237,1743.1501729786396,1505.0483596920967,1757.2241121580203,0.16081438947149174,4852757051557713.0,15472000000.0,14771000000.0,15517000000.0,0.0540330920372285,275743.78125
1137,,4,Foodstuffs,24,Tobacco & substitutes,2028,,0.00019699923254255387,1465018239.03125,2517849659853.9946,61.970972312104905,Forecast,275743.78125,217225.0,260525.41666666666,38046.855016605776,2346.0192522108555,17239000000.0,288607.46875,193199.90625,221656.390625,0.046650870752865004,2023.4738038033247,1743.1501729786396,2037.5477429976065,0.1594018404395816,5906923776190025.0,16308000000.0,15472000000.0,16339666666.666666,0.05708854549914144,288607.46875
1138,,4,Foodstuffs,24,Tobacco & substitutes,2029,,0.00021341263784582166,1475401436.7578125,2638973771293.919,60.90009910296891,Forecast,288607.46875,275743.78125,293073.5208333333,19941.439637272044,2710.786518126726,18430000000.0,314869.3125,217225.0,257929.09375,0.09099502470862508,2346.0192522108555,2023.4738038033247,2360.093191380302,0.15548349212058654,7153694520913598.0,17239000000.0,16308000000.0,17325666666.666668,0.06908753407970303,314869.3125
1139,,4,Foodstuffs,24,Tobacco & substitutes,2030,,0.0002554149961416808,1519883350.09375,2766377896720.1177,58.98585278448961,Forecast,314869.3125,288607.46875,301738.390625,18569.92780208648,3117.77560159564,19968000000.0,388201.0,275743.78125,274111.390625,0.0,2710.786518126726,2346.0192522108555,2724.860457311074,0.15013689965898225,8624945511187447.0,18430000000.0,17239000000.0,18545666666.666668,0.08345089527943572,388201.0
488,77.0,15,Metals,82,Tools & cutlery,2018,479718.0,0.033,1453120292.0,1846733105598.473,226.9757365920158,Actual,,,479718.0,,869.6,9638000000.0,479718.0,,479718.0,,,,869.6,,1605919108628432.0,,,9638000000.0,,479718.0
489,170.0,15,Metals,82,Tools & cutlery,2019,585082.0,0.053,1114324972.0,1926049844718.2903,115.6522890653861,Actual,479718.0,,532400.0,74503.5988929394,911.5,10349000000.0,585082.0,,532400.0,0.21963737028837782,869.6,,890.55,0.048183072677092875,1755594433460721.5,9638000000.0,,9993500000.0,0.07377049180327866,585082.0
490,260.0,15,Metals,82,Tools & cutlery,2020,478631.0,0.039,1216482448.0,1372888528296.4702,38.28247630682651,Actual,585082.0,479718.0,514477.0,61148.139064079456,943.278048,10174000000.0,478631.0,,514477.0,-0.1819420183837479,911.5,869.6,908.126016,0.03486346461876022,1295015611093087.2,10349000000.0,9638000000.0,10053666666.666666,-0.01690984636196735,478631.0
491,356.0,15,Metals,82,Tools & cutlery,2021,374067.0,0.03,1248279938.0,1746565838519.9316,55.47577024363186,Actual,478631.0,585082.0,479260.0,105508.90619753387,988.624807,11066000000.0,374067.0,479718.0,479374.5,-0.21846474632859136,943.278048,911.5,947.8009516666667,0.04807358667589812,1726698315019560.8,10174000000.0,10349000000.0,10529666666.666666,0.08767446432081782,374067.0
492,451.0,15,Metals,82,Tools & cutlery,2022,889542.0,0.057,1558755261.0,2486924529464.041,83.16404804236032,Actual,374067.0,478631.0,580746.6666666666,272487.29500718624,1030.3083,13313000000.0,889542.0,585082.0,561408.0,1.3780285349950678,988.624807,943.278048,987.4037183333334,0.04216310647361676,2562298984180396.0,11066000000.0,10174000000.0,11517666666.666666,0.20305440086752213,889542.0
493,538.0,15,Metals,82,Tools & cutlery,2023,89621.0,0.007,1348025865.0,1550229155805.2163,55.42895715166256,Actual,889542.0,374067.0,451076.6666666667,405482.75935030007,1160.098694,14331000000.0,89621.0,478631.0,483388.6,-0.8992504007680356,1030.3083,988.624807,1059.677267,0.12597238515888898,1798418819050354.0,13313000000.0,11066000000.0,12903333333.333334,0.07646661158266355,89621.0
1140,,15,Metals,82,Tools & cutlery,2024,,0.0004670080675525632,1402010977.9501953,2116116441848.8225,70.75426129736977,Forecast,89621.0,889542.0,544637.8125,411171.49001182336,1309.168363943696,14251000000.0,654750.4375,374067.0,497322.2875,6.305770271476551,1160.098694,1030.3083,1166.5251193145652,0.1284974034663433,2770352700089578.5,14331000000.0,13313000000.0,13965000000.0,-0.005582304096015678,654750.4375
1141,,15,Metals,82,Tools & cutlery,2025,,0.00039292711163357895,1359908388.0429688,2192104025654.524,57.794892097262256,Forecast,654750.4375,89621.0,426238.7708333333,297670.9888464733,1505.0483596920967,14771000000.0,534344.875,889542.0,508465.0625,-0.18389535249451439,1309.168363943696,1160.098694,1324.7718058785977,0.14962169965545002,3299222568085783.0,14251000000.0,14331000000.0,14451000000.0,0.03648866746193247,534344.875
1142,,15,Metals,82,Tools & cutlery,2026,,0.0003964203224963123,1414730068.5,2291197286551.5005,55.88064577878888,Forecast,534344.875,654750.4375,583307.6875,63272.31276584001,1743.1501729786396,15472000000.0,560827.75,89621.0,545817.2125,0.049561390478387146,1505.0483596920967,1309.168363943696,1519.1222988714774,0.15820210144958646,3993900946380438.0,14771000000.0,14251000000.0,14831333333.333334,0.04745785661092672,560827.75
1143,,15,Metals,82,Tools & cutlery,2027,,0.0003616180869391174,1443753144.1503906,2398230726998.5225,53.12920199040606,Forecast,560827.75,534344.875,539086.625,19800.750739792038,2023.4738038033247,16308000000.0,522087.25,654750.4375,472326.2625,-0.06907735931397829,1743.1501729786396,1505.0483596920967,1757.2241121580203,0.16081438947149174,4852757051557713.0,15472000000.0,14771000000.0,15517000000.0,0.0540330920372285,522087.25
1144,,15,Metals,82,Tools & cutlery,2028,,0.0003935846903730599,1465018239.03125,2517849659853.9946,61.970972312104905,Forecast,522087.25,560827.75,553174.5833333334,28054.887463387422,2346.0192522108555,17239000000.0,576608.75,534344.875,569723.8125,0.10442986301619128,2023.4738038033247,1743.1501729786396,2037.5477429976065,0.1594018404395816,5906923776190025.0,16308000000.0,15472000000.0,16339666666.666666,0.05708854549914144,576608.75
